dataset_id,dataset_seed,query_id,query_seed,top_k,seed_k,communities_total,method,lambda,selected_k,represented_count,coverage,entropy,entropy_normalized,max_share,kl_selected_vs_graph,avg_query_similarity,lift_coverage_vs_graphrag,lift_entropy_vs_graphrag,delta_entropy_vs_graphrag,improve_max_share_vs_graphrag,improve_kl_vs_graphrag,delta_query_similarity_vs_graphrag,lift_coverage_vs_random,lift_entropy_vs_random,delta_entropy_vs_random,improve_max_share_vs_random,improve_kl_vs_random,delta_query_similarity_vs_random,pass_diversity_vs_graphrag,pass_relevance_vs_graphrag,pass_overall_vs_graphrag,pass_diversity_vs_random,pass_relevance_vs_random,pass_overall_vs_random
dataset_001,42,q001,17,10,3,15,graphrag,NA,10,6,0.4,1.6094379124341003,0.5943161289177871,0.4,1.0482058468349598,0.16934870897530838,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q001,17,10,3,15,random,NA,10,7,0.48444444444444446,1.8831181234771257,0.695377848870997,0.26,0.7206909824162689,-0.008318140891812108,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q001,17,10,3,15,bunny,-0.2,10,7,0.4666666666666667,1.8343719702816235,0.6773773874409755,0.3,0.7944585545602161,0.5154842173108424,0.16666666666666663,0.13975938811291877,0.08306125852318846,0.25000000000000006,0.24207773028640267,0.34613550833553397,-0.03669724770642203,-0.025885871198294077,-0.01800046143002143,-0.15384615384615377,-0.10235672978261189,0.5238023582026545,True,True,True,False,True,False
dataset_001,42,q001,17,10,3,15,bunny,-0.1,10,6,0.4,1.7480673485460896,0.6455077338797502,0.2,0.959986984587197,0.44187437800496243,0.0,0.08613531161467874,0.05119160496196318,0.5,0.08416177272254124,0.272525669029654,-0.17431192660550457,-0.07171657117380852,-0.04987011499124672,0.23076923076923075,-0.3320369034848162,0.45019251889677453,True,True,True,False,True,False
dataset_001,42,q001,17,10,3,15,bunny,0.0,10,9,0.6,2.1639556568820564,0.7990825487656394,0.2,0.5574124484219285,0.22706187905556613,0.4999999999999999,0.3445412464587144,0.20476641984785238,0.5,0.46822234382204014,0.05771317008025775,0.23853211009174305,0.14913431605998895,0.10370469989464248,0.23076923076923075,0.22655831414306674,0.23538001994737823,True,True,True,True,True,True
dataset_001,42,q001,17,10,3,15,bunny,0.1,10,8,0.5333333333333333,2.0253262207700673,0.7478909438036763,0.2,0.5544647181284106,-0.4376712357293438,0.33333333333333326,0.2584059348440357,0.1535748148858892,0.5,0.47103451120540146,-0.6070199447046521,0.10091743119266051,0.07551735364872296,0.052513094932679305,0.23076923076923075,0.2306484586924477,-0.4293530948375317,True,False,False,True,False,False
dataset_001,42,q001,17,10,3,15,bunny,0.2,10,8,0.5333333333333333,2.0253262207700673,0.7478909438036763,0.2,0.6182734584643029,-0.5005236569419311,0.33333333333333326,0.2584059348440357,0.1535748148858892,0.5,0.4101602654372045,-0.6698723659172395,0.10091743119266051,0.07551735364872296,0.052513094932679305,0.23076923076923075,0.14211017821894983,-0.49220551605011903,True,False,False,True,False,False
dataset_001,42,q001,17,10,3,15,bunny,0.3,10,6,0.4,1.6957425341696346,0.6261857824790125,0.3,0.9841969773103739,-0.6093157762834902,0.0,0.0536240764982402,0.0318696535612254,0.25000000000000006,0.061065171233169104,-0.7786644852587986,-0.17431192660550457,-0.09950283360955989,-0.0691920663919845,-0.15384615384615377,-0.3656296544888704,-0.600997635391678,True,False,False,False,False,False
dataset_001,42,q001,17,10,3,15,bunny,0.4,10,6,0.4,1.7480673485460896,0.6455077338797502,0.2,0.9700656240038469,-0.6405840802134444,0.0,0.08613531161467874,0.05119160496196318,0.5,0.07454663897082428,-0.8099327891887528,-0.17431192660550457,-0.07171657117380852,-0.04987011499124672,0.23076923076923075,-0.34602159271023025,-0.6322659393216322,True,False,False,False,False,False
dataset_001,42,q001,17,10,3,15,bunny,0.5,10,6,0.4,1.6957425341696346,0.6261857824790125,0.3,0.9867229439865455,-0.7227828866351925,0.0,0.0536240764982402,0.0318696535612254,0.25000000000000006,0.05865537101711548,-0.8921315956105009,-0.17431192660550457,-0.09950283360955989,-0.0691920663919845,-0.15384615384615377,-0.36913457787184756,-0.7144647457433804,True,False,False,False,False,False
dataset_001,42,q002,18,10,3,15,graphrag,NA,10,2,0.13333333333333333,0.5004024235381879,0.18478328922208231,0.8,1.5841904046409354,0.1473178795896336,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q002,18,10,3,15,random,NA,10,7,0.47555555555555556,1.8778856420394803,0.6934456537309233,0.24333333333333335,0.7809821478582142,-0.0035825769002519165,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q002,18,10,3,15,bunny,-0.2,10,7,0.4666666666666667,1.8343719702816235,0.6773773874409755,0.3,0.5988554196730855,0.5282349001428385,2.5000000000000004,2.665793537352112,0.4925940982188932,0.625,0.6219801496595865,0.38091702055320487,-0.01869158878504673,-0.02317163025465104,-0.01606826628994773,-0.23287671232876703,0.23320216561236098,0.5318174770430903,True,True,True,False,True,False
dataset_001,42,q002,18,10,3,15,bunny,-0.1,10,6,0.4,1.6434177197931796,0.6068638310782748,0.3,0.6933015805311211,0.27472567214865,2.0000000000000004,2.284192167122395,0.4220805418561925,0.625,0.5623622144787189,0.1274077925590164,-0.15887850467289716,-0.12485740185523564,-0.08658182265264847,-0.23287671232876703,0.11226961790042261,0.27830824904890195,True,True,True,False,True,False
dataset_001,42,q002,18,10,3,15,bunny,0.0,10,9,0.6,2.1639556568820564,0.7990825487656394,0.2,0.4227108977514526,-0.08032952447260021,3.5,3.324430808271087,0.6142992595435571,0.7500000000000001,0.7331691338912875,-0.22764740406223383,0.2616822429906541,0.15233622774382016,0.10563689503471618,0.1780821917808219,0.4587444810221258,-0.07674694757234829,True,False,False,True,False,False
dataset_001,42,q002,18,10,3,15,bunny,0.1,10,8,0.5333333333333333,1.9730014063936123,0.7285689924029386,0.3,0.6594146498033325,-0.43105807561596327,3.0,2.942829438041369,0.5437857031808563,0.625,0.5837529075598762,-0.5783759552055969,0.1214953271028037,0.050650456143235406,0.035123338672015336,-0.23287671232876703,0.15565976557629585,-0.42747549871571133,True,False,False,False,False,False
dataset_001,42,q002,18,10,3,15,bunny,0.2,10,6,0.4,1.6094379124341003,0.5943161289177871,0.4,1.0928053375949962,-0.5240547975357291,2.0000000000000004,2.216287205514058,0.40953283969570475,0.5,0.31018056011853834,-0.6713726771253627,-0.15887850467289716,-0.1429521178477258,-0.0991295248131362,-0.6438356164383562,-0.39927057307511327,-0.5204722206354773,True,False,False,False,False,False
dataset_001,42,q002,18,10,3,15,bunny,0.3,10,8,0.5333333333333333,1.9730014063936125,0.7285689924029386,0.3,0.7339479431743278,-0.5787718224542152,3.0,2.942829438041369,0.5437857031808563,0.625,0.5367047161602517,-0.7260897020438488,0.1214953271028037,0.050650456143235406,0.035123338672015336,-0.23287671232876703,0.06022442998585082,-0.5751892455539633,True,False,False,False,False,False
dataset_001,42,q002,18,10,3,15,bunny,0.4,10,8,0.5333333333333333,1.9730014063936125,0.7285689924029386,0.3,0.6520038525882089,-0.7309983532204206,3.0,2.942829438041369,0.5437857031808563,0.625,0.5884308788399784,-0.8783162328100542,0.1214953271028037,0.050650456143235406,0.035123338672015336,-0.23287671232876703,0.1651488393476326,-0.7274157763201687,True,False,False,False,False,False
dataset_001,42,q002,18,10,3,15,bunny,0.5,10,8,0.5333333333333333,1.9730014063936125,0.7285689924029386,0.3,0.6520038525882089,-0.7309983532204206,3.0,2.942829438041369,0.5437857031808563,0.625,0.5884308788399784,-0.8783162328100542,0.1214953271028037,0.050650456143235406,0.035123338672015336,-0.23287671232876703,0.1651488393476326,-0.7274157763201687,True,False,False,False,False,False
dataset_001,42,q003,19,10,3,15,graphrag,NA,10,6,0.4,1.6094379124341003,0.5943161289177871,0.4,1.1880352605815452,0.1156205301026136,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q003,19,10,3,15,random,NA,10,8,0.5155555555555555,1.9634189644198012,0.7250304900628006,0.24333333333333335,0.6434517732918779,0.006626834696246295,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q003,19,10,3,15,bunny,-0.2,10,7,0.4666666666666667,1.8866967846580784,0.6966993388417133,0.2,0.6489356454254401,0.44552049166280594,0.16666666666666663,0.17227062322935732,0.10238320992392624,0.5,0.45377408654707346,0.32989996156019236,-0.09482758620689652,-0.03907580661695114,-0.028331151221087314,0.1780821917808219,-0.008522584537310335,0.43889365696655963,True,True,True,False,True,False
dataset_001,42,q003,19,10,3,15,bunny,-0.1,10,7,0.4666666666666667,1.8343719702816235,0.6773773874409755,0.3,0.8195899973874007,0.21693743200576995,0.16666666666666663,0.13975938811291877,0.08306125852318846,0.25000000000000006,0.31012990558360193,0.10131690190315636,-0.09482758620689652,-0.06572565330003913,-0.047653102621825094,-0.23287671232876703,-0.27373958920713753,0.21031059730952367,True,True,True,False,True,False
dataset_001,42,q003,19,10,3,15,bunny,0.0,10,6,0.4,1.7480673485460896,0.6455077338797502,0.2,0.8052217047079976,-0.22467441643690836,0.0,0.08613531161467874,0.05119160496196318,0.5,0.3222240690786903,-0.34029494653952197,-0.2241379310344827,-0.10968194754976758,-0.07952275618305038,0.1780821917808219,-0.25140956654530633,-0.23130125113315464,True,False,False,False,False,False
dataset_001,42,q003,19,10,3,15,bunny,0.1,10,7,0.4666666666666667,1.8866967846580784,0.6966993388417133,0.2,0.789082870018723,-0.40268992201277015,0.16666666666666663,0.17227062322935732,0.10238320992392624,0.5,0.3358085435675826,-0.5183104521153837,-0.09482758620689652,-0.03907580661695114,-0.028331151221087314,0.1780821917808219,-0.22632791262941326,-0.40931675670901646,True,False,False,False,False,False
