dataset_id,dataset_seed,method,lambda,query_count,avg_similarity,avg_entropy
dataset_001,42,bunny,-0.1,30,0.41449177142172605,1.792031241206497
dataset_001,42,bunny,-0.2,30,0.5606791780020212,1.7851449395121584
dataset_001,42,bunny,0,30,0.0707204047205079,2.0177380786192947
dataset_001,42,bunny,0.1,30,-0.3752068729115018,1.8981137273336273
dataset_001,42,bunny,0.2,30,-0.5731018071351829,1.8160687259117367
dataset_001,42,bunny,0.3,30,-0.6404577683259872,1.760005451233028
dataset_001,42,bunny,0.4,30,-0.6891077866922838,1.763493772191459
dataset_001,42,bunny,0.5,30,-0.713622144678533,1.7732568946103149
dataset_001,42,graphrag,NA,30,0.17155089882104219,1.4181415525875978
dataset_001,42,random,NA,30,-0.008142788661276011,1.8886732531661787
dataset_002,43,bunny,-0.1,30,0.36820693889897416,1.7559959702632078
dataset_002,43,bunny,-0.2,30,0.5154097010935627,1.6928657134451168
dataset_002,43,bunny,0,30,0.006951640083869056,1.6913022334109464
dataset_002,43,bunny,0.1,30,-0.3968949789309702,1.7511442508293351
dataset_002,43,bunny,0.2,30,-0.574672910560719,1.7587824507652032
dataset_002,43,bunny,0.3,30,-0.6416679352365189,1.7227165231505026
dataset_002,43,bunny,0.4,30,-0.6819298855613495,1.7420426864294867
dataset_002,43,bunny,0.5,30,-0.7060836833763415,1.7637841939727088
dataset_002,43,graphrag,NA,30,0.19380158037332132,1.3608279066357334
dataset_002,43,random,NA,30,-0.008310253563538657,1.9223984531605598
dataset_003,44,bunny,-0.1,30,0.4103505896207415,1.7455310073879167
dataset_003,44,bunny,-0.2,30,0.5455440725830271,1.7527980710860276
dataset_003,44,bunny,0,30,0.039381004051964055,1.9732724270611801
dataset_003,44,bunny,0.1,30,-0.42330378048537454,1.7703800738857967
dataset_003,44,bunny,0.2,30,-0.5568342231303267,1.6984789568865348
dataset_003,44,bunny,0.3,30,-0.6419714787992189,1.680896954086766
dataset_003,44,bunny,0.4,30,-0.6884067587288841,1.702638461629988
dataset_003,44,bunny,0.5,30,-0.7033353201129128,1.6936272374526622
dataset_003,44,graphrag,NA,30,0.14231539838858154,1.4086465463841074
dataset_003,44,random,NA,30,-0.011399404062187583,1.9384084947996598
dataset_004,45,bunny,-0.1,30,0.4040144963467623,1.865155358673584
dataset_004,45,bunny,-0.2,30,0.5568741926549354,1.7246914218598577
dataset_004,45,bunny,0,30,0.05265759276616669,2.0437198053624774
dataset_004,45,bunny,0.1,30,-0.3462168282889087,1.9169784141523323
dataset_004,45,bunny,0.2,30,-0.5823697731466991,1.805603763036445
dataset_004,45,bunny,0.3,30,-0.635562682051175,1.8114477447080035
dataset_004,45,bunny,0.4,30,-0.6738962157738626,1.7871198382215134
dataset_004,45,bunny,0.5,30,-0.693325320444087,1.7796220362932627
dataset_004,45,graphrag,NA,30,0.1832043716497007,1.3896331104522581
dataset_004,45,random,NA,30,-0.0016898143258600353,1.942455133747536
dataset_005,47,bunny,-0.1,30,0.4202260837088424,1.6832526147998939
dataset_005,47,bunny,-0.2,30,0.5668864721287161,1.6874121195433471
dataset_005,47,bunny,0,30,0.11668790208074704,1.7328007240220202
dataset_005,47,bunny,0.1,30,-0.34404094818341646,1.7340237244898455
dataset_005,47,bunny,0.2,30,-0.5464936772230254,1.7536403095500797
dataset_005,47,bunny,0.3,30,-0.6286434815518009,1.801073122055235
dataset_005,47,bunny,0.4,30,-0.663227173844727,1.815457225677824
dataset_005,47,bunny,0.5,30,-0.6843341841603549,1.7932542416743218
dataset_005,47,graphrag,NA,30,0.23097680752736144,1.2394744672901916
dataset_005,47,random,NA,30,0.00630763021331805,1.8932487877540634
dataset_006,47,bunny,-0.1,30,0.431349156935878,1.7190281206333442
dataset_006,47,bunny,-0.2,30,0.5484813545498852,1.7230972851542752
dataset_006,47,bunny,0,30,0.03647957446016263,1.712953400731646
dataset_006,47,bunny,0.1,30,-0.42749567347335826,1.7334122242559327
dataset_006,47,bunny,0.2,30,-0.5816841414156801,1.7200704406561245
dataset_006,47,bunny,0.3,30,-0.6457611672374487,1.7535499693275578
dataset_006,47,bunny,0.4,30,-0.6774221612720565,1.7500616483691276
dataset_006,47,bunny,0.5,30,-0.7152564202240372,1.733091145803271
dataset_006,47,graphrag,NA,30,0.09060456317169922,1.3429395163887639
dataset_006,47,random,NA,30,-0.008739670855315842,1.9238178229296024
dataset_007,48,bunny,-0.1,30,0.37890859424406304,1.8368179712172732
dataset_007,48,bunny,-0.2,30,0.5533386809809048,1.8009827818327124
dataset_007,48,bunny,0,30,0.014835076576138721,1.7695378354217441
dataset_007,48,bunny,0.1,30,-0.36381435964392317,1.8396947919417912
dataset_007,48,bunny,0.2,30,-0.562345279099917,1.8194667066476442
dataset_007,48,bunny,0.3,30,-0.6438162086658161,1.8108362444740915
dataset_007,48,bunny,0.4,30,-0.6930238452012312,1.7921215814290197
dataset_007,48,bunny,0.5,30,-0.7181908574641392,1.7747703168593907
dataset_007,48,graphrag,NA,30,0.1175758488601357,1.5122830315755877
dataset_007,48,random,NA,30,-0.00043620516021804966,1.917283265991187
dataset_008,49,bunny,-0.1,30,0.41887530846309884,1.8256011101004526
dataset_008,49,bunny,-0.2,30,0.554103546983265,1.8178725699420624
dataset_008,49,bunny,0,30,0.07397952911830669,1.7597747130028885
dataset_008,49,bunny,0.1,30,-0.3563393648607638,1.8267337703457556
dataset_008,49,bunny,0.2,30,-0.5660367627740829,1.833329650258843
dataset_008,49,bunny,0.3,30,-0.6481969613698113,1.7542211531125809
dataset_008,49,bunny,0.4,30,-0.6837021637299858,1.7521865708521154
dataset_008,49,bunny,0.5,30,-0.7085294940340588,1.743175346674789
dataset_008,49,graphrag,NA,30,0.19399061155920097,1.4362980590499328
dataset_008,49,random,NA,30,0.0016724097162975399,1.8963568698015645
dataset_009,50,bunny,-0.1,30,0.40716319433915077,1.8564345562775084
dataset_009,50,bunny,-0.2,30,0.5308736172624067,1.8001405433686601
dataset_009,50,bunny,0,30,0.027497412120179532,1.870999340345142
dataset_009,50,bunny,0.1,30,-0.3983458117186658,1.8535577355529902
dataset_009,50,bunny,0.2,30,-0.5594758511708237,1.8822758850130734
dataset_009,50,bunny,0.3,30,-0.6437097144288474,1.883789307262149
dataset_009,50,bunny,0.4,30,-0.6756858893395056,1.8415889761946398
dataset_009,50,bunny,0.5,30,-0.7103186063949971,1.835164150960581
dataset_009,50,graphrag,NA,30,0.18408201148396636,1.398257232725876
dataset_009,50,random,NA,30,-0.008003198646937106,1.9263926009220398
dataset_010,55,bunny,-0.1,30,0.42114329789110294,1.7623611119461564
dataset_010,55,bunny,-0.2,30,0.5504818673378724,1.8277260325834408
dataset_010,55,bunny,0,30,0.0797981866048871,1.832287330236063
dataset_010,55,bunny,0.1,30,-0.38640988956410954,1.8932620078997549
dataset_010,55,bunny,0.2,30,-0.5890580735068175,1.808861345764736
dataset_010,55,bunny,0.3,30,-0.6571921490429535,1.816970647926899
dataset_010,55,bunny,0.4,30,-0.6887173702337448,1.8120592449419157
dataset_010,55,bunny,0.5,30,-0.7150532424891849,1.816680226145649
dataset_010,55,graphrag,NA,30,0.17870030749905547,1.4506594756927578
dataset_010,55,random,NA,30,-0.0117651453846431,1.9551175483644143
dataset_011,55,bunny,-0.1,30,0.4527678277353101,1.726354867882566
dataset_011,55,bunny,-0.2,30,0.5639216185587078,1.7312065873164384
dataset_011,55,bunny,0,30,0.06688093853029152,1.9224416338201176
dataset_011,55,bunny,0.1,30,-0.39228544605096277,1.7984867231119674
dataset_011,55,bunny,0.2,30,-0.5625567079941735,1.7473348514182423
dataset_011,55,bunny,0.3,30,-0.6232456494028152,1.758932474538836
dataset_011,55,bunny,0.4,30,-0.6605211401470545,1.7650071944405339
dataset_011,55,bunny,0.5,30,-0.6850880007687771,1.744779109146387
dataset_011,55,graphrag,NA,30,0.2326281632936877,1.341956879917094
dataset_011,55,random,NA,30,-0.006341294692328214,1.9247624025114791
dataset_012,55,bunny,-0.1,30,0.4523035816713552,1.8808528029865206
dataset_012,55,bunny,-0.2,30,0.5601791325342332,1.8337104122626158
dataset_012,55,bunny,0,30,0.05675088890043122,1.8652456988961064
dataset_012,55,bunny,0.1,30,-0.454421526933916,1.8847719437338186
dataset_012,55,bunny,0.2,30,-0.5843026714921767,1.8443157731455246
dataset_012,55,bunny,0.3,30,-0.6380886489437142,1.7738683948442273
dataset_012,55,bunny,0.4,30,-0.6668816773372387,1.7437868469087017
dataset_012,55,bunny,0.5,30,-0.6946180000878925,1.7484078281124353
dataset_012,55,graphrag,NA,30,0.14765605024514858,1.4920175682962153
dataset_012,55,random,NA,30,-0.004938282448137373,1.9238759072858518
dataset_013,55,bunny,-0.1,30,0.41176058528939,1.795840640617589
dataset_013,55,bunny,-0.2,30,0.5400327311133102,1.7227165231505022
dataset_013,55,bunny,0,30,0.042892881459738685,1.9426697191142643
dataset_013,55,bunny,0.1,30,-0.37635405896525964,1.8825066232432135
dataset_013,55,bunny,0.2,30,-0.5547007863355601,1.796742562632752
dataset_013,55,bunny,0.3,30,-0.6254263068069127,1.7173436437052394
dataset_013,55,bunny,0.4,30,-0.6632945871486782,1.7341737482634785
dataset_013,55,bunny,0.5,30,-0.6921222474812122,1.731587349320211
dataset_013,55,graphrag,NA,30,0.12865451072452871,1.3084033581029675
dataset_013,55,random,NA,30,-0.005998793069662512,1.862798394580767
dataset_014,55,bunny,-0.1,30,0.41224110300824157,1.7738683948442273
dataset_014,55,bunny,-0.2,30,0.5620398941661747,1.7625548536049491
dataset_014,55,bunny,0,30,0.05221962175630364,1.800461621821322
dataset_014,55,bunny,0.1,30,-0.3703384798696245,1.7944772421421473
dataset_014,55,bunny,0.2,30,-0.5635528793072154,1.7660495144633146
dataset_014,55,bunny,0.3,30,-0.6309124540032286,1.748848273667318
dataset_014,55,bunny,0.4,30,-0.6570628523994236,1.7557345753616562
dataset_014,55,bunny,0.5,30,-0.6869743879831097,1.7350450136072297
dataset_014,55,graphrag,NA,30,0.18720247570689663,1.489194091222873
dataset_014,55,random,NA,30,-0.000597851300742287,1.9092454906225815
dataset_015,56,bunny,-0.1,30,0.439391564789136,1.6709030934377702
dataset_015,56,bunny,-0.2,30,0.5703676278607239,1.6474771089664428
dataset_015,56,bunny,0,30,0.06979531271510737,1.9293279355144555
dataset_015,56,bunny,0.1,30,-0.4446957179745087,1.8218223673607723
dataset_015,56,bunny,0.2,30,-0.6044579824591679,1.7556748918105456
dataset_015,56,bunny,0.3,30,-0.6725977125990787,1.748788590116207
dataset_015,56,bunny,0.4,30,-0.6981050963987294,1.731266270867549
dataset_015,56,bunny,0.5,30,-0.708111335534672,1.7192815458432478
dataset_015,56,graphrag,NA,30,0.15267132966826555,1.2995321505193795
dataset_015,56,random,NA,30,0.00023643882535810367,1.8793266835711768
dataset_016,57,bunny,-0.1,30,0.4323131204888291,1.7597747130028885
dataset_016,57,bunny,-0.2,30,0.5584020666594437,1.7655283544519238
dataset_016,57,bunny,0,30,0.05385707928690851,1.805603763036445
dataset_016,57,bunny,0.1,30,-0.38765755927777007,1.7690166754103545
dataset_016,57,bunny,0.2,30,-0.5693106647741237,1.8222031293645449
dataset_016,57,bunny,0.3,30,-0.6329630894132172,1.836296811205884
dataset_016,57,bunny,0.4,30,-0.668024642173719,1.8174918079382893
dataset_016,57,bunny,0.5,30,-0.6941152554713825,1.8313547515494883
dataset_016,57,graphrag,NA,30,0.12344037344614328,1.313529152238261
dataset_016,57,random,NA,30,-0.0020213912833229844,1.9026588176830272
dataset_017,61,bunny,-0.1,30,0.37832163252675916,1.7187667257317925
dataset_017,61,bunny,-0.2,30,0.5220509672068452,1.740969709735295
dataset_017,61,bunny,0,30,0.04076457540825695,1.8796298025186953
dataset_017,61,bunny,0.1,30,-0.3332343014649991,1.7851449395121586
dataset_017,61,bunny,0.2,30,-0.5207467035900468,1.8218223673607716
dataset_017,61,bunny,0.3,30,-0.6124882030178397,1.79985012158741
dataset_017,61,bunny,0.4,30,-0.6580166906479269,1.8357449945230815
dataset_017,61,bunny,0.5,30,-0.6924833132578498,1.8475733558738152
dataset_017,61,graphrag,NA,30,0.11554620422647624,1.4243133340256313
dataset_017,61,random,NA,30,-0.0014187756991490162,1.8969332015091245
dataset_018,61,bunny,-0.1,30,0.44028805822036504,1.8091517675459865
dataset_018,61,bunny,-0.2,30,0.5492495857003663,1.7888639987007289
dataset_018,61,bunny,0,30,0.04354018872895913,1.9333374164842758
dataset_018,61,bunny,0.1,30,-0.3698392401638666,1.8678014411679622
dataset_018,61,bunny,0.2,30,-0.5583689800900805,1.8306028533079586
dataset_018,61,bunny,0.3,30,-0.6362809503270636,1.853417337545373
dataset_018,61,bunny,0.4,30,-0.6792088476291153,1.808340185753346
dataset_018,61,bunny,0.5,30,-0.7012122668926667,1.8241780280738997
dataset_018,61,graphrag,NA,30,0.15255029507009124,1.3486124433812925
dataset_018,61,random,NA,30,0.0004500203274026814,1.9111820858538873
dataset_019,61,bunny,-0.1,30,0.4348872201578147,1.773256894610315
dataset_019,61,bunny,-0.2,30,0.5709001567527427,1.7747703168593898
dataset_019,61,bunny,0,30,0.08668086327394486,1.821912707583294
dataset_019,61,bunny,0.1,30,-0.4179418648297378,1.7846237795007684
dataset_019,61,bunny,0.2,30,-0.591330154406173,1.7353064085087813
dataset_019,61,bunny,0.3,30,-0.6543378642329513,1.7462021911729397
dataset_019,61,bunny,0.4,30,-0.6914163829700646,1.7428042104370318
dataset_019,61,bunny,0.5,30,-0.7210124606268541,1.724229945399578
dataset_019,61,graphrag,NA,30,0.1359981851858593,1.4185223145913706
dataset_019,61,random,NA,30,-0.004556176552082672,1.9377973647649493
dataset_020,61,bunny,-0.1,30,0.4085198041188682,1.8068864470553812
dataset_020,61,bunny,-0.2,30,0.5549365959420897,1.762882271957546
dataset_020,61,bunny,0,30,0.022062954018750438,1.7868890999913731
dataset_020,61,bunny,0.1,30,-0.3977350593019731,1.7512846488369527
dataset_020,61,bunny,0.2,30,-0.5872456419224888,1.7314373255465785
dataset_020,61,bunny,0.3,30,-0.6521494859277565,1.703099938090268
