run_name,lambda,dataset_id,method,avg_similarity,avg_entropy
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_001,graphrag,0.17155089882104219,1.4181415525875978
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_002,graphrag,0.19380158037332132,1.3608279066357334
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_003,graphrag,0.14231539838858154,1.4086465463841074
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_004,graphrag,0.1832043716497007,1.3896331104522581
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_005,graphrag,0.23097680752736144,1.2394744672901916
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_006,graphrag,0.09060456317169922,1.3429395163887639
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_007,graphrag,0.1175758488601357,1.5122830315755877
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_008,graphrag,0.19399061155920097,1.4362980590499328
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_009,graphrag,0.18408201148396636,1.398257232725876
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_010,graphrag,0.17870030749905547,1.4506594756927578
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_011,graphrag,0.2326281632936877,1.341956879917094
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_012,graphrag,0.14765605024514858,1.4920175682962153
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_013,graphrag,0.12865451072452871,1.3084033581029675
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_014,graphrag,0.18720247570689663,1.489194091222873
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_015,graphrag,0.15267132966826555,1.2995321505193795
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_016,graphrag,0.12344037344614328,1.313529152238261
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_017,graphrag,0.11554620422647624,1.4243133340256313
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_018,graphrag,0.15255029507009124,1.3486124433812925
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_019,graphrag,0.1359981851858593,1.4185223145913706
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_020,graphrag,0.1571001513983596,1.4082817500462845
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_021,graphrag,0.1812967333584881,1.4280693897855483
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_022,graphrag,0.17144067810014157,1.4153180755142558
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_023,graphrag,0.1664007054674671,1.3791184712057512
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_024,graphrag,0.20475250360126881,1.3652665513200541
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_025,graphrag,0.14755007512399712,1.3102652296100359
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_026,graphrag,0.19387887296654682,1.3772015999731393
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_027,graphrag,0.14036438644434804,1.3997173113237766
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_028,graphrag,0.18143214435497507,1.4474715836954721
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_029,graphrag,0.1638946746704666,1.5048819097697934
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_030,graphrag,0.19245796882807797,1.3935168844199228
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_001,random,-0.008142788661276011,1.8886732531661787
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_002,random,-0.008310253563538657,1.9223984531605598
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_003,random,-0.011399404062187583,1.9384084947996598
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_004,random,-0.0016898143258600353,1.942455133747536
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_005,random,0.00630763021331805,1.8932487877540634
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_006,random,-0.008739670855315842,1.9238178229296024
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_007,random,-0.00043620516021804966,1.917283265991187
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_008,random,0.0016724097162975399,1.8963568698015645
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_009,random,-0.008003198646937106,1.9263926009220398
