dataset_id,dataset_seed,query_id,query_seed,top_k,seed_k,communities_total,method,lambda,selected_k,represented_count,coverage,entropy,entropy_normalized,max_share,kl_selected_vs_graph,avg_query_similarity,lift_coverage_vs_graphrag,lift_entropy_vs_graphrag,delta_entropy_vs_graphrag,improve_max_share_vs_graphrag,improve_kl_vs_graphrag,delta_query_similarity_vs_graphrag,lift_coverage_vs_random,lift_entropy_vs_random,delta_entropy_vs_random,improve_max_share_vs_random,improve_kl_vs_random,delta_query_similarity_vs_random,pass_diversity_vs_graphrag,pass_relevance_vs_graphrag,pass_overall_vs_graphrag,pass_diversity_vs_random,pass_relevance_vs_random,pass_overall_vs_random
dataset_001,42,q001,175,10,3,15,graphrag,NA,10,5,0.3333333333333333,1.3592367006650063,0.501924484306746,0.5,1.2248594055886721,0.08567031801206935,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q001,175,10,3,15,random,NA,10,7,0.45555555555555555,1.810605506243951,0.6686011601657208,0.27666666666666667,0.7810362343586923,0.0131311021898442,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q001,175,10,3,15,bunny,-0.2,10,5,0.3333333333333333,1.5047882836811908,0.5556722261163117,0.3,0.9306862798231978,0.5910246711445434,0.0,0.10708332326884135,0.05374774180956576,0.4,0.24016889156685992,0.505354353132474,-0.2682926829268293,-0.16890328760634857,-0.11292893404940907,-0.0843373493975903,-0.1916044850177572,0.5778935689546992,True,True,True,False,True,False
dataset_001,42,q001,175,10,3,15,bunny,-0.1,10,5,0.3333333333333333,1.4184836619456564,0.5238025725550863,0.4,1.0968278821274164,0.46723542785885613,0.0,0.04358840608972922,0.021878088248340366,0.19999999999999996,0.10452752607938968,0.38156510984678677,-0.2682926829268293,-0.21656945311722822,-0.14479858761063447,-0.44578313253012053,-0.4043239402689431,0.45410432566901193,True,True,True,False,True,False
dataset_001,42,q001,175,10,3,15,bunny,0.0,10,8,0.5333333333333333,2.0253262207700673,0.7478909438036763,0.2,0.6374032816079543,-0.09256041760929716,0.6000000000000001,0.4900467444553082,0.2459664594969303,0.6,0.47961106499270756,-0.17823073562136652,0.17073170731707318,0.11859055646613378,0.07928978363795547,0.2771084337349397,0.1839004983791498,-0.10569151979914136,True,False,False,True,False,False
dataset_001,42,q001,175,10,3,15,bunny,0.1,10,9,0.6,2.1639556568820564,0.7990825487656394,0.2,0.5508527201734994,-0.559316342845957,0.8,0.5920373955642466,0.2971580644588935,0.6,0.5502726944332379,-0.6449866608580264,0.31707317073170727,0.19515579148498227,0.13048138859991865,0.2771084337349397,0.2947155382287689,-0.5724474450358011,True,False,False,True,False,False
dataset_001,42,q001,175,10,3,15,bunny,0.2,10,8,0.5333333333333333,2.0253262207700673,0.7478909438036763,0.2,0.7103913360430967,-0.5761355083472423,0.6000000000000001,0.4900467444553082,0.2459664594969303,0.6,0.42002214066219307,-0.6618058263593116,0.17073170731707318,0.11859055646613378,0.07928978363795547,0.2771084337349397,0.090450218834728,-0.5892666105370864,True,False,False,True,False,False
dataset_001,42,q001,175,10,3,15,bunny,0.3,10,7,0.4666666666666667,1.8343719702816235,0.6773773874409755,0.3,0.7904216483826714,-0.621032207438196,0.4000000000000001,0.3495603594165439,0.17545290313422957,0.4,0.35468377449998706,-0.7067025254502654,0.02439024390243906,0.013126251939316767,0.008776227275254733,-0.0843373493975903,-0.012016617937944233,-0.6341633096280401,True,False,False,False,False,False
dataset_001,42,q001,175,10,3,15,bunny,0.4,10,7,0.4666666666666667,1.8343719702816235,0.6773773874409755,0.3,0.7904216483826714,-0.621032207438196,0.4000000000000001,0.3495603594165439,0.17545290313422957,0.4,0.35468377449998706,-0.7067025254502654,0.02439024390243906,0.013126251939316767,0.008776227275254733,-0.0843373493975903,-0.012016617937944233,-0.6341633096280401,True,False,False,False,False,False
dataset_001,42,q001,175,10,3,15,bunny,0.5,10,8,0.5333333333333333,2.0253262207700673,0.7478909438036763,0.2,0.567833665102589,-0.6399254329138808,0.6000000000000001,0.4900467444553082,0.2459664594969303,0.6,0.5364091074357338,-0.7255957509259502,0.17073170731707318,0.11859055646613378,0.07928978363795547,0.2771084337349397,0.2729739797938614,-0.653056535103725,True,False,False,True,False,False
dataset_001,42,q002,574,10,3,15,graphrag,NA,10,5,0.3333333333333333,1.2275294114572126,0.45328901619238554,0.6,1.6461494295483972,0.27318055094347327,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q002,574,10,3,15,random,NA,10,7,0.48,1.8888717649261613,0.6975024924417453,0.24666666666666667,0.7036546595372282,0.005948290127199221,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q002,574,10,3,15,bunny,-0.2,10,7,0.4666666666666667,1.8343719702816235,0.6773773874409755,0.3,0.6863449671297843,0.46685214527990265,0.4000000000000001,0.49436091156791256,0.22408837124859,0.5,0.5830603499233509,0.1936715943364294,-0.027777777777777728,-0.028853094030270626,-0.020125105000769805,-0.21621621621621614,0.024599698407209998,0.46090385515270343,True,True,True,False,True,False
dataset_001,42,q002,574,10,3,15,bunny,-0.1,10,6,0.4,1.6957425341696346,0.6261857824790125,0.3,1.0020878050379598,0.18044609971518163,0.20000000000000012,0.3814272133460341,0.17289676628662692,0.5,0.39125343844825106,-0.09273445122829163,-0.1666666666666666,-0.10224581379354593,-0.07131670996273287,-0.21621621621621614,-0.4241187654424144,0.17449780958798242,True,False,False,False,True,False
