dataset_id,dataset_seed,method,lambda,query_count,avg_similarity,avg_entropy
dataset_001,42,bunny,-0.1,30,0.41277676862452023,1.6836333768036666
dataset_001,42,bunny,-0.2,30,0.5563427437265356,1.680054715622714
dataset_001,42,bunny,0,30,0.07709306870237916,1.9680399456235347
dataset_001,42,bunny,0.1,30,-0.3466513012325815,1.8686436796320145
dataset_001,42,bunny,0.2,30,-0.5618763202889382,1.8992463875789298
dataset_001,42,bunny,0.3,30,-0.644662006871573,1.8882602646922488
dataset_001,42,bunny,0.4,30,-0.6725967076616932,1.863411198194369
dataset_001,42,bunny,0.5,30,-0.6975500674263794,1.8744876613035724
dataset_001,42,graphrag,NA,30,0.22247068253926824,1.0360239575320722
dataset_001,42,random,NA,30,-0.004479441530848006,1.8685166403391988
dataset_002,43,bunny,-0.1,30,0.44907720466376333,1.684846751505476
dataset_002,43,bunny,-0.2,30,0.562168222813576,1.6773489495772251
dataset_002,43,bunny,0,30,0.06716187753473743,1.70342101654293
dataset_002,43,bunny,0.1,30,-0.3822219361897847,1.7952291403836766
dataset_002,43,bunny,0.2,30,-0.5761970646393126,1.7165014052411876
dataset_002,43,bunny,0.3,30,-0.6385571541854744,1.695371397931877
dataset_002,43,bunny,0.4,30,-0.6825299335509628,1.7151380067657447
dataset_002,43,bunny,0.5,30,-0.6993928269011808,1.7292316886070835
dataset_002,43,graphrag,NA,30,0.2601171920207166,0.8165578294605556
dataset_002,43,random,NA,30,-0.008149147622421882,1.9254994363111215
dataset_003,44,bunny,-0.1,30,0.43918108560040214,1.700603879369523
dataset_003,44,bunny,-0.2,30,0.5558482629100168,1.7061267825884188
dataset_003,44,bunny,0,30,0.057611414037633465,1.8923600858845921
dataset_003,44,bunny,0.1,30,-0.34053128238705077,1.7969733008628916
dataset_003,44,bunny,0.2,30,-0.5447195775244211,1.8062152632703579
dataset_003,44,bunny,0.3,30,-0.62163945750968,1.8033384425458403
dataset_003,44,bunny,0.4,30,-0.6603997664776959,1.7909889211837167
dataset_003,44,bunny,0.5,30,-0.6906544097666975,1.7793912980631228
dataset_003,44,graphrag,NA,30,0.20783201354346245,0.8757521129014432
dataset_003,44,random,NA,30,-0.00198158489294629,1.9453904140135612
dataset_004,45,bunny,-0.1,30,0.4035090192944181,1.937958397688009
dataset_004,45,bunny,-0.2,30,0.5505111790145942,1.8043807625686203
dataset_004,45,bunny,0,30,0.11331410739969887,2.0067519557326134
dataset_004,45,bunny,0.1,30,-0.33224954087407255,1.9195648130955993
dataset_004,45,bunny,0.2,30,-0.5509081920708995,1.837950631462576
dataset_004,45,bunny,0.3,30,-0.6410384378097383,1.74666366763322
dataset_004,45,bunny,0.4,30,-0.6600912917561289,1.7605266112444184
dataset_004,45,bunny,0.5,30,-0.6876180626124859,1.7836315172630832
dataset_004,45,graphrag,NA,30,0.2722785644827412,0.9859276989071026
dataset_004,45,random,NA,30,0.0016607680947500847,1.9346361991536525
dataset_005,47,bunny,-0.1,30,0.4354768009703866,1.7629726121800684
dataset_005,47,bunny,-0.2,30,0.5593307595616088,1.8049422050174386
dataset_005,47,bunny,0,30,0.12364398746932344,1.7681147533951915
