method,lambda,datasets,mean_similarity,std_similarity,mean_entropy,std_entropy
bunny,-0.1,30,0.4046497478153593,0.02879761747068022,1.740879785055764,0.08354586409166417
bunny,-0.2,30,0.531898912871771,0.018946307015773784,1.7267278175002874,0.07263406563561706
bunny,0,30,0.0667325008828532,0.04456354932143175,1.8113482961926182,0.09806659518741477
bunny,0.1,30,-0.34389752535962437,0.04442963186474,1.820524482969496,0.07503659177595393
bunny,0.2,30,-0.5401297875927719,0.028108445104995328,1.7875137276658704,0.07087278952978227
bunny,0.3,30,-0.6243383209731485,0.015559606064810152,1.762869467128006,0.061539025958735
bunny,0.4,30,-0.6680638963173792,0.011259775451814837,1.7621841148317998,0.0706112620114947
bunny,0.5,30,-0.6946915540847878,0.010293473078620281,1.7668848512783486,0.06836653635262471
graphrag,NA,30,0.24066998781879037,0.038245238636239784,0.9565832448481392,0.12044623898090828
random,NA,30,-0.0033869855983227177,0.006425561565244063,1.916714941471456,0.02511322075973179
