dataset_id,dataset_seed,method,lambda,query_count,avg_similarity,avg_entropy
dataset_001,42,bunny,-0.1,30,0.4150858161291607,1.7853756777422984
dataset_001,42,bunny,-0.2,30,0.5708853502972577,1.7952888239347873
dataset_001,42,bunny,0,30,0.02054928346913815,1.9307510175410092
dataset_001,42,bunny,0.1,30,-0.39605984310886694,1.7695378354217448
dataset_001,42,bunny,0.2,30,-0.5780132168615763,1.7446887689238646
dataset_001,42,bunny,0.3,30,-0.6509601888311379,1.731958485557968
dataset_001,42,bunny,0.4,30,-0.6832326151747558,1.7481770898822946
dataset_001,42,bunny,0.5,30,-0.7190316062310488,1.7888639987007289
dataset_001,42,graphrag,NA,30,0.00874242817562464,1.2700621028177668
dataset_001,42,random,NA,30,-0.008142788661276011,1.9009217017743605
dataset_002,43,bunny,-0.1,30,0.359568717091289,1.8195570468701667
dataset_002,43,bunny,-0.2,30,0.5087155757314401,1.7872698619951461
dataset_002,43,bunny,0,30,0.015154142589734708,1.8339411504927559
dataset_002,43,bunny,0.1,30,-0.42184235375429274,1.6750529724152081
dataset_002,43,bunny,0.2,30,-0.5811629649573092,1.7433253704484215
dataset_002,43,bunny,0.3,30,-0.6440239552144181,1.7955195621649267
dataset_002,43,bunny,0.4,30,-0.683191096792534,1.8015942820666246
dataset_002,43,bunny,0.5,30,-0.6994199992973041,1.8019750440703974
dataset_002,43,graphrag,NA,30,0.03952148309278726,1.4176140526762728
dataset_002,43,random,NA,30,-0.008310253563538657,1.8648281933543396
dataset_003,44,bunny,-0.1,30,0.3643032194187751,1.8178128863909515
dataset_003,44,bunny,-0.2,30,0.5207316876070127,1.815457225677824
dataset_003,44,bunny,0,30,-0.011040524795361155,1.8389428937002612
dataset_003,44,bunny,0.1,30,-0.408496064328674,1.830543169756848
dataset_003,44,bunny,0.2,30,-0.5488702768431479,1.8396947919417914
dataset_003,44,bunny,0.3,30,-0.6329845458609893,1.8273452705796678
dataset_003,44,bunny,0.4,30,-0.6704888690090568,1.7953791641573102
dataset_003,44,bunny,0.5,30,-0.6978983522311194,1.7949176876970303
dataset_003,44,graphrag,NA,30,0.07944232311813876,1.3345831289166319
dataset_003,44,random,NA,30,-0.011399404062187583,1.9529073058753634
dataset_004,45,bunny,-0.1,30,0.4109810719255227,1.7449195071540042
dataset_004,45,bunny,-0.2,30,0.5269903221553601,1.7715127341310994
dataset_004,45,bunny,0,30,0.08063923892542928,1.7009750156072796
dataset_004,45,bunny,0.1,30,-0.36908185741953653,1.7686359134065819
dataset_004,45,bunny,0.2,30,-0.5484445925920458,1.8062152632703585
dataset_004,45,bunny,0.3,30,-0.622064956084433,1.8108362444740913
dataset_004,45,bunny,0.4,30,-0.6719040113511965,1.7952291403836766
dataset_004,45,bunny,0.5,30,-0.6962368963262792,1.8218223673607719
