method,lambda,datasets,mean_similarity,std_similarity,mean_entropy,std_entropy
bunny,-0.1,30,0.40872306419438503,0.027566559665179933,1.8294456878965875,0.08728811798774493
bunny,-0.2,30,0.5498188581939346,0.01821725665337227,1.8379455613855664,0.06845674441573225
bunny,0,30,0.026671358073956746,0.021098332241758878,1.8483071661266202,0.13984762755935676
bunny,0.1,30,-0.40242489244806035,0.027625316453726338,1.8303218013659928,0.104793281945676
bunny,0.2,30,-0.5660099733508356,0.017513415659622555,1.8421325734107845,0.07583855571647097
bunny,0.3,30,-0.6390569333668631,0.013473081994359004,1.8496347294277002,0.06533269544759326
bunny,0.4,30,-0.6782926562257388,0.011022419129323469,1.8477682639156476,0.0643436387386474
bunny,0.5,30,-0.7042195837831708,0.009732728052406018,1.8528950669363753,0.059154959617455115
graphrag,NA,30,0.062015417221812696,0.028618421246633965,1.3875677433143236,0.0801476644007562
random,NA,30,-0.004326456748865784,0.00431740405761423,1.924016271142594,0.03253094434420245
