dataset_id,dataset_seed,query_id,query_seed,top_k,seed_k,communities_total,method,lambda,selected_k,represented_count,coverage,entropy,entropy_normalized,max_share,kl_selected_vs_graph,avg_query_similarity,lift_coverage_vs_graphrag,lift_entropy_vs_graphrag,delta_entropy_vs_graphrag,improve_max_share_vs_graphrag,improve_kl_vs_graphrag,delta_query_similarity_vs_graphrag,lift_coverage_vs_random,lift_entropy_vs_random,delta_entropy_vs_random,improve_max_share_vs_random,improve_kl_vs_random,delta_query_similarity_vs_random,pass_diversity_vs_graphrag,pass_relevance_vs_graphrag,pass_overall_vs_graphrag,pass_diversity_vs_random,pass_relevance_vs_random,pass_overall_vs_random
dataset_001,42,q001,72,10,3,16,graphrag,NA,10,4,0.25,0.9404479886553263,0.33919491236175986,0.7,1.6849262822008568,0.007644988559721957,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q001,72,10,3,16,random,NA,10,7,0.4666666666666667,1.914622753439204,0.6905541878899781,0.25,0.7419180361876743,0.006662614112173499,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q001,72,10,3,16,bunny,-0.2,10,8,0.5,2.0253262207700673,0.7304820237218406,0.2,0.6258648823340578,0.5497415679710123,1.0,1.1535760033533853,0.3912871113600807,0.7142857142857143,0.628550584707747,0.5420965794112903,0.07142857142857141,0.057819989411495534,0.039927835831862435,0.19999999999999996,0.15642314675345065,0.5430789538588388,True,True,True,True,True,True
dataset_001,42,q001,72,10,3,16,bunny,-0.1,10,7,0.4375,1.8343719702816235,0.6616098361677538,0.3,0.701450502207637,0.46334263638542933,0.75,0.9505299521182982,0.32241492380599396,0.5714285714285714,0.5836906874694839,0.4556976478257074,-0.06250000000000001,-0.04191467118701457,-0.028944351722224315,-0.19999999999999996,0.0545444806652478,0.4566800222732558,True,True,True,False,True,False
dataset_001,42,q001,72,10,3,16,bunny,0.0,10,8,0.5,1.9730014063936123,0.7116098361677538,0.3,0.5381555690480258,0.12441271373665966,1.0,1.0979378234565147,0.3724149238059939,0.5714285714285714,0.6806058670144993,0.1167677251769377,0.07142857142857141,0.030490942849991504,0.021055648277775618,-0.19999999999999996,0.27464282737575224,0.11775009962448615,True,True,True,False,True,False
dataset_001,42,q001,72,10,3,16,bunny,0.1,10,6,0.375,1.6434177197931796,0.5927376486136671,0.3,0.7936454711539354,-0.45529243281172066,0.5,0.7474839008832111,0.2535427362519072,0.5714285714285714,0.5289731785076836,-0.4629374213714426,-0.19642857142857145,-0.1416493317855247,-0.09781653927631107,-0.19999999999999996,-0.06972122585408641,-0.46195504692389416,True,False,False,False,False,False
dataset_001,42,q001,72,10,3,16,bunny,0.2,10,5,0.3125,1.5047882836811908,0.5427376486136671,0.3,0.8997326671956632,-0.609986747495734,0.25,0.6000760295449946,0.20354273625190727,0.5714285714285714,0.4660106636710366,-0.617631736055456,-0.33035714285714285,-0.21405494582253076,-0.147816539276311,-0.19999999999999996,-0.2127116787979912,-0.6166493616079075,True,False,False,False,False,False
dataset_001,42,q001,72,10,3,16,bunny,0.3,10,5,0.3125,1.4708084763221112,0.5304820237218406,0.4,0.9154803188751438,-0.661848545614188,0.25,0.5639445180005185,0.19128711136008075,0.4285714285714285,0.4566644674333526,-0.66949353417391,-0.33035714285714285,-0.2318024667365291,-0.16007216416813752,-0.6000000000000001,-0.23393727369038583,-0.6685111597263615,True,False,False,False,False,False
dataset_001,42,q001,72,10,3,16,bunny,0.4,10,4,0.25,1.2798542258336674,0.46160983616775386,0.4,1.0096761667116183,-0.7134753576139662,0.0,0.3608984667654314,0.122414923805994,0.4285714285714285,0.4007594413016244,-0.7211203461736881,-0.4642857142857143,-0.3315371273350392,-0.22894435172222427,-0.6000000000000001,-0.3608998803962388,-0.7201379717261397,True,False,False,False,False,False
dataset_001,42,q001,72,10,3,16,bunny,0.5,10,4,0.25,1.2798542258336674,0.46160983616775386,0.4,1.0931559364713492,-0.7318011449106956,0.0,0.3608984667654314,0.122414923805994,0.4285714285714285,0.35121438366818936,-0.7394461334704175,-0.4642857142857143,-0.3315371273350392,-0.22894435172222427,-0.6000000000000001,-0.47341873785479244,-0.7384637590228691,True,False,False,False,False,False
