dataset_id,dataset_seed,method,lambda,query_count,avg_similarity,avg_entropy
dataset_001,42,bunny,-0.1,30,0.41062194363736587,1.7853756777422984
dataset_001,42,bunny,-0.2,30,0.5571266968595272,1.7426541866633987
dataset_001,42,bunny,0,30,0.05049557032744347,1.9570538227368535
dataset_001,42,bunny,0.1,30,-0.3531647734268919,1.79665222241023
dataset_001,42,bunny,0.2,30,-0.5583861274484289,1.7756125553234423
dataset_001,42,bunny,0.3,30,-0.6451816380138177,1.7750913953120526
dataset_001,42,bunny,0.4,30,-0.6948347866141966,1.7185069606219543
dataset_001,42,bunny,0.5,30,-0.7211272572126214,1.7503020123652826
dataset_001,42,graphrag,NA,30,0.06576387333055987,0.7428962049022496
dataset_001,42,random,NA,30,-0.0009444304120839456,1.895569980971019
dataset_002,43,bunny,-0.1,30,0.38760394773244194,1.7154494594523917
dataset_002,43,bunny,-0.2,30,0.5614601482482866,1.7834007790329438
dataset_002,43,bunny,0,30,0.024705692658527942,1.8375198116737086
dataset_002,43,bunny,0.1,30,-0.37264860891108886,1.769157073417972
dataset_002,43,bunny,0.2,30,-0.5555850602606167,1.7409100261841846
dataset_002,43,bunny,0.3,30,-0.6156375929078167,1.7312065873164384
dataset_002,43,bunny,0.4,30,-0.6526968286679413,1.7312065873164384
dataset_002,43,bunny,0.5,30,-0.687392617283051,1.7479463516521547
dataset_002,43,graphrag,NA,30,0.10442516192397006,0.7428038534741346
dataset_002,43,random,NA,30,-0.008149301782382622,1.8857556657594006
dataset_003,44,bunny,-0.1,30,0.3693787166586766,1.715689823448547
dataset_003,44,bunny,-0.2,30,0.5296504889405486,1.7006942195920454
dataset_003,44,bunny,0,30,-0.020382640608695227,1.8062152632703576
dataset_003,44,bunny,0.1,30,-0.3557213756483657,1.847894434326477
dataset_003,44,bunny,0.2,30,-0.5219342439701389,1.8743973210810505
dataset_003,44,bunny,0.3,30,-0.6177588554922941,1.8143842489836317
dataset_003,44,bunny,0.4,30,-0.6657525372904659,1.8240069733948705
dataset_003,44,bunny,0.5,30,-0.7018842491682501,1.8259818721042254
dataset_003,44,graphrag,NA,30,0.15123848857924518,0.8375998891668145
dataset_003,44,random,NA,30,-0.007384583107053091,1.9369166256883474
dataset_004,45,bunny,-0.1,30,0.38393799903498343,1.8189455466362545
dataset_004,45,bunny,-0.2,30,0.5642748787499208,1.8309739895457156
dataset_004,45,bunny,0,30,0.009598221365848545,1.6811873758680158
dataset_004,45,bunny,0.1,30,-0.40278665409369374,1.8189455466362539
dataset_004,45,bunny,0.2,30,-0.5781616430409293,1.8614362994850138
dataset_004,45,bunny,0.3,30,-0.6426042693093523,1.838562131696489
dataset_004,45,bunny,0.4,30,-0.6702701381727226,1.8409177924096165
dataset_004,45,bunny,0.5,30,-0.6868447025642516,1.8334199904813657
dataset_004,45,graphrag,NA,30,0.101864955563704,0.8819731892968143
dataset_004,45,random,NA,30,-0.0004084619295237877,1.9074692766244907
dataset_005,47,bunny,-0.1,30,0.43722483414828567,1.5350601378277764
dataset_005,47,bunny,-0.2,30,0.5554509735424814,1.583535270355711
dataset_005,47,bunny,0,30,0.04773927286686043,1.6307680013021384
dataset_005,47,bunny,0.1,30,-0.39486245355835964,1.6058285945817359
dataset_005,47,bunny,0.2,30,-0.5744551276221982,1.6890062562489292
dataset_005,47,bunny,0.3,30,-0.659047786892992,1.7288509266033107
dataset_005,47,bunny,0.4,30,-0.7024775037002087,1.7585517125350634
dataset_005,47,bunny,0.5,30,-0.7176634035090992,1.757038290285988
dataset_005,47,graphrag,NA,30,0.10288233441536922,0.836682894732311
