run_name,lambda,dataset_id,method,avg_similarity,avg_entropy
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_001,graphrag,0.06576387333055987,0.7428962049022496
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_002,graphrag,0.10442516192397006,0.7428038534741346
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_003,graphrag,0.15123848857924518,0.8375998891668145
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_004,graphrag,0.101864955563704,0.8819731892968143
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_005,graphrag,0.10288233441536922,0.836682894732311
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_006,graphrag,0.09503003373162115,0.6141719452911009
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_007,graphrag,0.0963365054999738,1.0379344888647495
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_008,graphrag,0.028313187988040524,0.9527022305773017
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_009,graphrag,0.02887021705956644,0.720908374876816
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_010,graphrag,0.1280683719829629,0.7686568191813075
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_011,graphrag,0.0339726548362913,0.6869553513596162
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_012,graphrag,0.11437787783842267,1.043895800150282
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_013,graphrag,0.05339597169832943,1.07226259590017
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_014,graphrag,0.1801736092015557,1.1670088538082586
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_015,graphrag,0.1191571798273477,0.7393685961663764
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_016,graphrag,0.055370535917683227,0.914533050913769
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_017,graphrag,0.11832719694899207,0.667323795293416
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_018,graphrag,0.045447725948105526,0.8691605354000437
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_019,graphrag,0.09785182935133575,0.8175227208929096
