lambda,rank,node_id,node_text,utility_score,avg_normalized_conductance,avg_seed_cosine
-0.2,1,events,events,1.0537670612335206,1.0,0.26883530616760254
-0.2,2,increase,increase,1.0531440436840058,1.0,0.2657202184200287
-0.2,3,error,error,1.0499597251415254,1.0,0.24979862570762634
-0.2,4,changes,changes,1.045624029636383,1.0,0.22812014818191528
-0.2,5,drug,drug,0.45394044717152915,0.3333333333333333,0.603035569190979
-0.2,6,smoking,smoking,0.45098387797673545,0.3333333333333333,0.5882527232170105
-0.2,7,drugs,drugs,0.44848951896031697,0.3333333333333333,0.5757809281349182
-0.2,8,alcohol_abuse,alcohol_abuse,0.44142705996831255,0.3333333333333333,0.5404686331748962
-0.2,9,depression,depression,0.43981407483418783,0.3333333333333333,0.5324037075042725
-0.2,10,masturbation,masturbation,0.43440699179967246,0.3333333333333333,0.5053682923316956
-0.1,1,events,events,1.0268835306167603,1.0,0.26883530616760254
-0.1,2,increase,increase,1.026572021842003,1.0,0.2657202184200287
-0.1,3,error,error,1.0249798625707627,1.0,0.24979862570762634
-0.1,4,changes,changes,1.0228120148181916,1.0,0.22812014818191528
-0.1,5,drug,drug,0.3936368902524312,0.3333333333333333,0.603035569190979
-0.1,6,smoking,smoking,0.39215860565503435,0.3333333333333333,0.5882527232170105
-0.1,7,drugs,drugs,0.39091142614682517,0.3333333333333333,0.5757809281349182
-0.1,8,alcohol_abuse,alcohol_abuse,0.38738019665082296,0.3333333333333333,0.5404686331748962
-0.1,9,depression,depression,0.38657370408376057,0.3333333333333333,0.5324037075042725
-0.1,10,masturbation,masturbation,0.38387016256650286,0.3333333333333333,0.5053682923316956
0.0,1,changes,changes,1.0,1.0,0.22812014818191528
0.0,2,increase,increase,1.0,1.0,0.2657202184200287
0.0,3,events,events,1.0,1.0,0.26883530616760254
0.0,4,error,error,1.0,1.0,0.24979862570762634
0.0,5,disease,disease,0.3333333333333333,0.3333333333333333,0.39764660596847534
0.0,6,death,death,0.3333333333333333,0.3333333333333333,0.37550482153892517
0.0,7,accident,accident,0.3333333333333333,0.3333333333333333,0.3095717132091522
0.0,8,injury,injury,0.3333333333333333,0.3333333333333333,0.3465493619441986
0.0,9,smoking,smoking,0.3333333333333333,0.3333333333333333,0.5882527232170105
0.0,10,lung_cancer,lung_cancer,0.3333333333333333,0.3333333333333333,0.22572146356105804
0.1,1,changes,changes,0.9771879851818085,1.0,0.22812014818191528
0.1,2,error,error,0.9750201374292373,1.0,0.24979862570762634
0.1,3,increase,increase,0.9734279781579971,1.0,0.2657202184200287
0.1,4,events,events,0.9731164693832397,1.0,0.26883530616760254
0.1,5,human_papillomavirus,human_papillomavirus,0.33192813725521164,0.3333333333333333,0.014051960781216621
0.1,6,megaloblastic_anemia,megaloblastic_anemia,0.33119788945962986,0.3333333333333333,0.021354438737034798
0.1,7,ventricular_fibrillation,ventricular_fibrillation,0.3283614819248517,0.3333333333333333,0.04971851408481598
0.1,8,lower_prices,lower_prices,0.328066744034489,0.3333333333333333,0.052665892988443375
0.1,9,evaporation,evaporation,0.3278844212492307,0.3333333333333333,0.054489120841026306
0.1,10,rotavirus,rotavirus,0.32780555946131545,0.3333333333333333,0.055277738720178604
0.2,1,changes,changes,0.954375970363617,1.0,0.22812014818191528
0.2,2,error,error,0.9500402748584748,1.0,0.24979862570762634
0.2,3,increase,increase,0.9468559563159943,1.0,0.2657202184200287
0.2,4,events,events,0.9462329387664795,1.0,0.26883530616760254
0.2,5,human_papillomavirus,human_papillomavirus,0.33052294117708997,0.3333333333333333,0.014051960781216621
0.2,6,megaloblastic_anemia,megaloblastic_anemia,0.32906244558592634,0.3333333333333333,0.021354438737034798
0.2,7,ventricular_fibrillation,ventricular_fibrillation,0.3233896305163701,0.3333333333333333,0.04971851408481598
0.2,8,lower_prices,lower_prices,0.32280015473564466,0.3333333333333333,0.052665892988443375
0.2,9,evaporation,evaporation,0.32243550916512803,0.3333333333333333,0.054489120841026306
0.2,10,rotavirus,rotavirus,0.3222777855892976,0.3333333333333333,0.055277738720178604
0.3,1,changes,changes,0.9315639555454254,1.0,0.22812014818191528
0.3,2,error,error,0.9250604122877121,1.0,0.24979862570762634
0.3,3,increase,increase,0.9202839344739914,1.0,0.2657202184200287
0.3,4,events,events,0.9193494081497192,1.0,0.26883530616760254
0.3,5,human_papillomavirus,human_papillomavirus,0.32911774509896835,0.3333333333333333,0.014051960781216621
0.3,6,megaloblastic_anemia,megaloblastic_anemia,0.3269270017122229,0.3333333333333333,0.021354438737034798
0.3,7,ventricular_fibrillation,ventricular_fibrillation,0.31841777910788854,0.3333333333333333,0.04971851408481598
0.3,8,lower_prices,lower_prices,0.3175335654368003,0.3333333333333333,0.052665892988443375
0.3,9,evaporation,evaporation,0.31698659708102545,0.3333333333333333,0.054489120841026306
0.3,10,rotavirus,rotavirus,0.31675001171727973,0.3333333333333333,0.055277738720178604
